 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.81093937e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.24883757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.93640272e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.24883757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.98269781e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.24883763e+00  1.24883763e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.06794864e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.07263137e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.24883762e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.17762711e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.24883762e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.20367754e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.24883767e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.26895757e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883757e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.25178256e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.36643056e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.24883762e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.40263968e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.24883767e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.47765923e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.24883761e+00  1.24883761e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.47338433e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.24883767e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.56798143e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.24883767e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.58417473e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.24883772e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.63949309e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883757e+00  0.00000000e+00  0.00000000e+00  2.60086979e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  2.71980362e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  2.76096336e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  2.84051614e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.24883761e+00  0.00000000e+00  1.24883761e+00  0.00000000e+00  0.00000000e+00  2.84113693e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  2.94012016e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  2.96139954e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  3.02137476e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883761e+00  1.24883761e+00  0.00000000e+00  0.00000000e+00  3.00084788e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  3.10942163e-07  2.00000000e-01 
