 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.59493950e-10  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.51745145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.09331017e-09  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.51745145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.23312922e-09  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.51739240e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.12834498e-09  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.51745145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.53005358e-09  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.51739240e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.75058792e-09  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.51739240e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.53968253e-09  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.51733334e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.10156649e-08  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51745145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.11582221e-08  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34497694e-08  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.51739240e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.44309786e-08  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.51733334e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.60212099e-08  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.51739240e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.64165357e-08  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.51733334e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82862053e-08  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.90013766e-08  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.02829938e-08  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51745145e+00  0.00000000e+00  0.00000000e+00  2.04764388e-08  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  2.26380036e-08  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  2.37179186e-08  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  2.52907175e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  2.58893939e-08  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  2.76770798e-08  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  2.85307107e-08  2.00000000e-01 
