 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01560614e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+00  1.19397409e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.07963883e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+00  0.00000000e+00  1.19397408e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.11532664e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+00  1.19397415e+00  1.19397415e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.16531415e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397407e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18897124e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+00  1.19397415e+00  0.00000000e+00  1.19397415e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24525291e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+00  0.00000000e+00  1.19397414e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.27428021e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+00  1.19397421e+00  1.19397421e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31710775e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397407e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33735515e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.39640865e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.19397413e+00  0.00000000e+00  1.19397413e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42858987e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.19397420e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.47439373e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.19397413e+00  1.19397413e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.49477137e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.19397420e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54672764e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.19397419e+00  1.19397419e+00  1.19397419e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.57263440e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.19397426e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.61174562e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397408e+00  0.00000000e+00  0.00000000e+00  1.61900912e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.19397416e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397416e+00  0.00000000e+00  0.00000000e+00  1.67900646e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.19397415e+00  0.00000000e+00  0.00000000e+00  1.19397415e+00  0.00000000e+00  0.00000000e+00  1.71295412e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.19397422e+00  1.19397422e+00  0.00000000e+00  0.00000000e+00  1.19397422e+00  0.00000000e+00  0.00000000e+00  1.76013763e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  1.78287377e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.19397421e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.83594171e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  1.86376547e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.19397428e+00  1.19397428e+00  1.19397428e+00  0.00000000e+00  1.19397428e+00  0.00000000e+00  0.00000000e+00  1.90440968e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  1.92361412e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.97938101e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  2.01015364e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.19397427e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  2.05363907e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  2.07328297e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  2.12253876e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  0.00000000e+00  2.14746682e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.19397433e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  0.00000000e+00  2.18474275e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397408e+00  0.00000000e+00  2.18863946e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.19397415e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397415e+00  0.00000000e+00  2.24729499e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  2.28147730e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.19397421e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  2.32813405e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.19397413e+00  0.00000000e+00  0.00000000e+00  1.19397413e+00  0.00000000e+00  2.35192126e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.19397421e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  2.40406730e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  2.43247253e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.19397427e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  2.47296097e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397413e+00  0.00000000e+00  1.19397413e+00  0.00000000e+00  2.49374369e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.19397420e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  2.54838415e-07  2.00000000e-01 
